91 136 1
91 141 1
91 145 1
91 153 1
91 161 1
91 164 1
91 170 1
91 186 1
91 187 1
91 188 1
91 199 1
91 201 1
91 241 1
91 243 1
91 247 1
91 248 1
91 253 1
92 5 1
92 49 1
92 76 1
92 79 1
92 82 1
92 83 1
92 98 1
92 102 1
92 114 1
92 115 1
92 121 1
92 127 1
92 132 1
92 136 1
92 141 1
92 144 1
92 153 1
92 162 1
92 184 1
92 185 1
92 192 1
92 223 1
92 246 1
92 250 1
93 0 1
93 7 1
93 12 1
93 13 1
93 18 1
93 30 1
93 44 1
93 58 1
93 88 1
93 92 1
93 100 1
93 123 1
93 124 1
93 146 1
93 160 1
93 163 1
93 168 1
93 194 1
93 196 1
93 207 1
93 213 1
93 215 1
93 220 1
93 227 1
93 243 1
93 250 1
94 6 1
94 7 1
94 11 1
94 22 1
94 23 1
94 24 1
94 27 1
94 31 1
94 32 1
94 39 1
94 44 1
94 48 1
94 49 1
94 58 1
94 64 1
94 68 1
94 90 1
94 91 1
94 98 1
94 104 1
94 107 1
94 119 1
94 146 1
94 153 1
94 154 1
94 155 1
94 176 1
94 184 1
94 197 1
94 199 1
94 208 1
94 210 1
94 213 1
94 219 1
94 221 1
94 231 1
94 245 1
94 253 1
95 10 1
95 20 1
95 30 1
95 35 1
95 36 1
95 42 1
95 49 1
95 60 1
95 67 1
95 71 1
95 80 1
95 109 1
95 142 1
95 159 1
95 164 1
95 176 1
95 178 1
95 199 1
95 200 1
95 202 1
95 206 1
95 211 1
95 242 1
95 250 1
95 254 1
96 3 1
96 10 1
96 18 1
96 20 1
96 29 1
96 37 1
96 53 1
96 54 1
96 55 1
96 69 1
96 79 1
96 82 1
96 88 1
96 119 1
96 130 1
96 145 1
96 153 1
96 158 1
96 164 1
96 177 1
96 214 1
96 215 1
96 218 1
96 219 1
96 220 1
96 222 1
96 227 1
96 233 1
96 238 1
96 239 1
96 249 1
97 4 1
97 19 1
97 24 1
97 27 1
97 39 1
97 84 1
97 89 1
97 112 1
97 120 1
97 121 1
97 126 1
97 139 1
97 147 1
97 156 1
97 158 1
97 161 1
97 163 1
97 167 1
97 169 1
97 171 1
97 177 1
97 189 1
97 201 1
97 231 1
97 236 1
97 239 1
97 249 1
97 253 1
97 254 1
98 20 1
98 23 1
98 47 1
98 51 1
98 54 1
98 66 1
98 74 1
98 81 1
98 93 1
98 98 1
98 100 1
98 133 1
98 137 1
98 143 1
98 148 1
98 159 1
98 173 1
98 175 1
98 188 1
98 192 1
98 194 1
98 203 1
98 206 1
98 215 1
98 216 1
98 227 1
98 229 1
98 237 1
99 0 1
99 33 1
99 41 1
99 46 1
99 47 1
99 55 1
99 66 1
99 91 1
99 103 1
99 106 1
99 107 1
99 131 1
99 136 1
99 140 1
99 141 1
99 145 1
99 155 1
99 161 1
99 166 1
99 178 1
99 206 1
99 229 1
99 233 1
99 234 1
99 240 1
99 243 1
99 249 1
99 250 1
100 0 1
100 28 1
100 56 1
100 72 1
100 79 1
100 95 1
100 97 1
100 105 1
100 118 1
100 136 1
100 151 1
100 192 1
100 195 1
100 203 1
100 215 1
100 224 1
100 245 1
100 250 1
101 1 1
101 6 1
101 14 1
101 35 1
101 48 1
101 53 1
101 73 1
101 79 1
101 82 1
101 90 1
101 107 1
101 108 1
101 123 1
101 130 1
101 133 1
101 136 1
101 137 1
101 138 1
101 139 1
101 141 1
101 168 1
101 191 1
101 212 1
101 219 1
102 8 1
102 17 1
102 19 1
102 24 1
102 39 1
102 47 1
102 67 1
102 77 1
102 78 1
102 84 1
102 93 1
102 98 1
102 117 1
102 119 1
102 125 1
102 128 1
102 132 1
102 135 1
102 136 1
102 142 1
102 152 1
102 181 1
102 182 1
102 193 1
102 198 1
102 201 1
102 206 1
102 210 1
102 251 1
103 7 1
103 16 1
103 20 1
103 31 1
103 43 1
103 57 1
103 60 1
103 61 1
103 88 1
103 94 1
103 117 1
103 126 1
103 128 1
103 137 1
103 143 1
103 151 1
103 158 1
103 182 1
103 190 1
103 192 1
103 199 1
103 215 1
103 229 1
103 237 1
104 6 1
104 7 1
104 19 1
104 21 1
104 22 1
104 26 1
104 31 1
104 58 1
104 86 1
104 92 1
104 94 1
104 99 1
104 106 1
104 113 1
104 120 1
104 122 1
104 143 1
104 146 1
104 153 1
104 154 1
104 171 1
104 196 1
104 206 1
104 209 1
104 234 1
105 12 1
105 14 1
105 26 1
105 27 1
105 28 1
105 30 1
105 34 1
105 35 1
105 36 1
105 44 1
105 48 1
105 60 1
105 66 1
105 73 1
105 75 1
105 85 1
105 86 1
105 101 1
105 102 1
105 119 1
105 141 1
105 161 1
105 167 1
105 216 1
105 246 1
106 2 1
106 3 1
106 4 1
106 31 1
106 39 1
106 40 1
106 44 1
106 52 1
106 66 1
106 67 1
106 76 1
106 79 1
106 82 1
106 83 1
106 89 1
106 95 1
106 96 1
106 100 1
106 101 1
106 109 1
106 111 1
106 121 1
106 129 1
106 133 1
106 140 1
106 155 1
106 165 1
106 173 1
106 175 1
106 179 1
106 185 1
106 211 1
106 214 1
106 216 1
106 222 1
106 247 1
106 252 1
106 255 1
107 43 1
107 53 1
107 56 1
107 74 1
107 97 1
107 111 1
107 112 1
107 129 1
107 132 1
107 143 1
107 145 1
107 156 1
107 164 1
107 168 1
107 169 1
107 173 1
107 180 1
107 204 1
107 228 1
107 230 1
107 237 1
107 242 1
107 252 1
107 254 1
108 13 1
108 23 1
108 29 1
108 32 1
108 47 1
108 48 1
108 50 1
108 73 1
108 77 1
108 89 1
108 94 1
108 100 1
108 102 1
108 103 1
108 127 1
108 133 1
108 137 1
108 158 1
108 181 1
108 206 1
108 221 1
108 225 1
108 231 1
108 235 1
108 246 1
109 2 1
109 11 1
109 43 1
109 45 1
109 61 1
109 74 1
109 93 1
109 106 1
109 109 1
109 111 1
109 118 1
109 125 1
109 140 1
109 141 1
109 159 1
109 172 1
109 183 1
109 216 1
109 217 1
109 219 1
109 226 1
109 230 1
109 233 1
109 238 1
109 243 1
109 253 1
110 3 1
110 21 1
110 33 1
110 85 1
110 111 1
110 112 1
110 117 1
110 122 1
110 123 1
110 132 1
110 174 1
110 175 1
110 186 1
110 190 1
110 194 1
110 205 1
110 208 1
110 230 1
110 233 1
110 234 1
110 237 1
110 244 1
111 0 1
111 5 1
111 6 1
111 9 1
111 27 1
111 28 1
111 39 1
111 41 1
111 53 1
111 71 1
111 87 1
111 91 1
111 94 1
111 95 1
111 96 1
111 100 1
111 133 1
111 151 1
111 158 1
111 172 1
111 173 1
111 195 1
111 196 1
111 197 1
111 209 1
111 213 1
111 216 1
111 217 1
111 229 1
111 230 1
111 234 1
111 253 1
112 42 1
112 53 1
112 80 1
112 89 1
112 94 1
112 102 1
112 103 1
112 117 1
112 121 1
112 125 1
112 153 1
112 163 1
112 184 1
112 189 1
112 191 1
112 215 1
112 232 1
112 233 1
112 242 1
112 245 1
112 255 1
113 2 1
113 10 1
113 14 1
113 35 1
113 55 1
113 65 1
113 66 1
113 81 1
113 108 1
113 112 1
113 114 1
113 130 1
113 133 1
113 149 1
113 161 1
113 183 1
113 189 1
113 198 1
113 202 1
113 212 1
113 213 1
113 222 1
113 244 1
114 9 1
114 22 1
114 27 1
114 38 1
114 39 1
114 55 1
114 68 1
114 78 1
114 91 1
114 108 1
114 118 1
114 136 1
114 201 1
114 220 1
114 231 1
114 233 1
114 238 1
114 246 1
114 248 1
114 252 1
115 12 1
115 15 1
115 28 1
115 30 1
115 31 1
115 40 1
115 45 1
115 49 1
115 54 1
115 56 1
115 63 1
115 75 1
115 92 1
115 104 1
115 118 1
115 121 1
115 124 1
115 127 1
115 128 1
115 131 1
115 148 1
115 179 1
115 207 1
115 210 1
115 217 1
116 3 1
116 8 1
116 25 1
116 35 1
116 59 1
116 64 1
116 72 1
116 87 1
116 88 1
116 106 1
116 121 1
116 123 1
116 159 1
116 161 1
116 185 1
116 187 1
116 189 1
116 236 1
116 249 1
117 36 1
117 57 1
117 81 1
117 88 1
117 91 1
117 98 1
117 109 1
117 111 1
117 114 1
117 117 1
117 128 1
117 137 1
117 161 1
117 168 1
117 170 1
117 198 1
117 208 1
117 235 1
117 236 1
117 241 1
117 245 1
117 250 1
117 253 1
118 18 1
118 30 1
118 43 1
118 56 1
118 65 1
118 68 1
118 79 1
118 83 1
118 91 1
118 98 1
118 103 1
118 117 1
118 118 1
118 121 1
118 131 1
118 139 1
118 140 1
118 142 1
118 144 1
118 153 1
118 166 1
118 168 1
118 172 1
118 176 1
118 178 1
118 189 1
118 205 1
118 212 1
118 222 1
118 231 1
118 240 1
118 246 1
118 254 1
119 13 1
119 48 1
119 50 1
119 54 1
119 68 1
119 83 1
119 97 1
119 107 1
119 115 1
119 132 1
119 145 1
119 174 1
119 175 1
119 198 1
119 203 1
119 216 1
119 227 1
119 228 1
119 229 1
119 234 1
119 250 1
120 18 1
120 28 1
120 46 1
120 63 1
120 81 1
120 83 1
120 89 1
120 93 1
120 102 1
120 104 1
120 113 1
120 115 1
120 134 1
120 147 1
120 155 1
120 174 1
120 178 1
120 189 1
120 205 1
120 216 1
120 222 1
120 232 1
120 236 1
120 244 1
120 253 1
121 27 1
121 28 1
121 31 1
121 47 1
121 59 1
121 61 1
121 62 1
121 77 1
121 83 1
121 99 1
121 110 1
121 115 1
121 125 1
121 127 1
121 131 1
121 144 1
121 152 1
121 161 1
121 168 1
121 172 1
121 181 1
121 185 1
121 188 1
121 197 1
121 198 1
121 201 1
121 202 1
121 213 1
121 218 1
121 219 1
121 232 1
121 236 1
121 254 1
122 6 1
122 22 1
122 24 1
122 27 1
122 30 1
122 62 1
122 64 1
122 72 1
122 79 1
122 85 1
122 90 1
122 91 1
122 94 1
122 106 1
122 118 1
122 128 1
122 148 1
122 174 1
122 190 1
122 205 1
122 226 1
123 3 1
123 16 1
123 28 1
123 31 1
123 47 1
123 53 1
123 62 1
123 65 1
123 73 1
123 83 1
123 105 1
123 107 1
123 114 1
123 119 1
123 126 1
123 130 1
123 143 1
123 145 1
123 150 1
123 162 1
123 178 1
123 185 1
123 186 1
123 210 1
123 212 1
123 220 1
123 232 1
123 233 1
123 244 1
123 254 1
124 20 1
124 34 1
124 44 1
124 45 1
124 49 1
124 59 1
124 64 1
124 67 1
124 74 1
124 90 1
124 108 1
124 141 1
124 153 1
124 160 1
124 162 1
124 174 1
124 197 1
124 206 1
124 209 1
124 220 1
125 12 1
125 22 1
125 47 1
125 63 1
125 64 1
125 73 1
125 78 1
125 79 1
125 91 1
125 104 1
125 107 1
125 118 1
125 120 1
125 128 1
125 129 1
125 135 1
125 141 1
125 156 1
125 177 1
125 185 1
125 199 1
125 207 1
125 210 1
125 224 1
125 226 1
125 231 1
125 237 1
125 239 1
125 241 1
125 247 1
125 253 1
126 19 1
126 29 1
126 31 1
126 35 1
126 40 1
126 62 1
126 66 1
126 90 1
126 104 1
126 121 1
126 138 1
126 140 1
126 154 1
126 166 1
126 174 1
126 186 1
126 189 1
126 190 1
126 193 1
126 199 1
126 209 1
126 212 1
126 216 1
126 222 1
126 227 1
126 238 1
126 239 1
126 241 1
126 255 1
127 4 1
127 7 1
127 29 1
127 66 1
127 72 1
127 83 1
127 89 1
127 109 1
127 122 1
127 140 1
127 145 1
127 163 1
127 191 1
127 194 1
127 214 1
127 218 1
127 219 1
127 244 1
127 245 1
128 2 1
128 9 1
128 20 1
128 21 1
128 23 1
128 30 1
128 51 1
128 54 1
128 58 1
128 60 1
128 67 1
128 77 1
128 82 1
128 99 1
128 100 1
128 116 1
128 136 1
128 137 1
128 146 1
128 147 1
128 158 1
128 159 1
128 162 1
128 192 1
128 195 1
128 219 1
128 235 1
128 242 1
129 5 1
129 14 1
129 18 1
129 52 1
129 61 1
129 66 1
129 80 1
129 101 1
129 103 1
129 106 1
129 115 1
129 126 1
129 141 1
129 152 1
129 190 1
129 214 1
129 233 1
129 241 1
129 244 1
129 253 1
130 2 1
130 9 1
130 17 1
130 38 1
130 48 1
130 53 1
130 60 1
130 63 1
130 69 1
130 87 1
130 96 1
130 101 1
130 104 1
130 130 1
130 132 1
130 134 1
130 149 1
130 151 1
130 156 1
130 167 1
130 195 1
130 204 1
130 218 1
130 220 1
131 28 1
131 36 1
131 46 1
131 48 1
131 53 1
131 58 1
131 59 1
131 65 1
131 73 1
131 82 1
131 94 1
131 144 1
131 162 1
131 163 1
131 184 1
131 185 1
131 196 1
131 198 1
131 207 1
131 210 1
131 221 1
131 227 1
131 238 1
132 4 1
132 12 1
132 18 1
132 22 1
132 32 1
132 52 1
132 90 1
132 127 1
132 128 1
132 132 1
132 135 1
132 160 1
132 162 1
132 166 1
132 169 1
132 170 1
132 176 1
132 179 1
132 182 1
132 186 1
132 190 1
132 198 1
132 205 1
132 214 1
132 215 1
133 6 1
133 11 1
133 13 1
133 17 1
133 21 1
133 36 1
133 44 1
133 64 1
133 82 1
133 86 1
133 99 1
133 123 1
133 131 1
133 143 1
133 145 1
133 148 1
133 159 1
133 166 1
133 171 1
133 172 1
133 192 1
133 218 1
133 221 1
133 230 1
133 249 1
134 6 1
134 8 1
134 10 1
134 32 1
134 51 1
134 72 1
134 86 1
134 88 1
134 100 1
134 102 1
134 107 1
134 118 1
134 119 1
134 122 1
134 129 1
134 140 1
134 145 1
134 172 1
134 191 1
134 192 1
134 196 1
134 216 1
134 225 1
134 237 1
134 238 1
134 242 1
134 250 1
135 2 1
135 13 1
135 18 1
135 33 1
135 34 1
135 50 1
135 54 1
135 56 1
135 59 1
135 67 1
135 68 1
135 93 1
135 104 1
135 105 1
135 113 1
135 121 1
135 128 1
135 131 1
135 146 1
135 148 1
135 152 1
135 156 1
135 160 1
135 166 1
135 193 1
135 196 1
135 202 1
135 208 1
135 213 1
135 216 1
135 218 1
135 226 1
135 232 1
135 236 1
135 237 1
136 8 1
136 11 1
136 64 1
136 79 1
136 83 1
136 90 1
136 117 1
136 119 1
136 130 1
136 139 1
136 143 1
136 166 1
136 170 1
136 176 1
136 179 1
136 180 1
136 181 1
136 190 1
136 200 1
136 217 1
136 219 1
136 229 1
136 230 1
136 231 1
136 239 1
136 253 1
137 3 1
137 4 1
137 8 1
137 40 1
137 56 1
137 67 1
137 82 1
137 87 1
137 94 1
137 95 1
137 106 1
137 144 1
137 159 1
137 162 1
137 179 1
137 184 1
137 190 1
137 194 1
137 202 1
137 217 1
137 231 1
137 236 1
137 237 1
137 238 1
137 247 1
138 0 1
138 7 1
138 12 1
138 22 1
138 23 1
138 32 1
138 43 1
138 49 1
138 70 1
138 74 1
138 132 1
138 152 1
138 153 1
138 167 1
138 200 1
138 213 1
138 225 1
138 238 1
138 240 1
139 3 1
139 4 1
139 8 1
139 14 1
139 15 1
139 18 1
139 30 1
139 40 1
139 56 1
139 60 1
139 62 1
139 67 1
139 91 1
139 96 1
139 104 1
139 108 1
139 109 1
139 112 1
139 121 1
139 132 1
139 149 1
139 156 1
139 158 1
139 161 1
139 170 1
139 183 1
139 193 1
139 197 1
139 198 1
139 204 1
139 222 1
139 226 1
139 228 1
139 238 1
139 239 1
139 242 1
140 8 1
140 23 1
140 25 1
140 55 1
140 70 1
140 71 1
140 80 1
140 107 1
140 118 1
140 121 1
140 135 1
140 137 1
140 138 1
140 140 1
140 159 1
140 169 1
140 198 1
140 201 1
140 210 1
140 211 1
140 223 1
140 231 1
140 236 1
140 240 1
140 241 1
140 242 1
140 245 1
140 253 1
141 1 1
141 6 1
141 20 1
141 21 1
141 41 1
141 61 1
141 70 1
141 77 1
141 172 1
141 176 1
141 192 1
141 215 1
141 239 1
141 252 1
142 20 1
142 27 1
142 55 1
142 119 1
142 120 1
142 135 1
142 148 1
142 154 1
142 176 1
142 191 1
142 195 1
142 200 1
142 218 1
142 224 1
142 228 1
142 243 1
142 245 1
142 254 1
143 5 1
143 11 1
143 15 1
143 24 1
143 25 1
143 37 1
143 54 1
143 72 1
143 80 1
143 106 1
143 113 1
143 130 1
143 131 1
143 143 1
143 165 1
143 183 1
143 185 1
143 189 1
143 199 1
143 209 1
143 222 1
143 241 1
143 247 1
143 252 1
144 5 1
144 12 1
144 19 1
144 20 1
144 29 1
144 30 1
144 32 1
144 39 1
144 45 1
144 47 1
144 66 1
144 78 1
144 79 1
144 83 1
144 87 1
144 109 1
144 119 1
144 126 1
144 129 1
144 141 1
144 152 1
144 153 1
144 155 1
144 159 1
144 160 1
144 165 1
144 170 1
144 201 1
144 214 1
144 220 1
144 225 1
144 243 1
144 250 1
144 251 1
145 5 1
145 11 1
145 19 1
145 20 1
145 24 1
145 28 1
145 39 1
145 42 1
145 70 1
145 76 1
145 80 1
145 82 1
145 83 1
145 97 1
145 98 1
145 102 1
145 105 1
145 115 1
145 116 1
145 124 1
145 137 1
145 143 1
145 161 1
145 165 1
145 190 1
145 210 1
145 220 1
145 223 1
145 247 1
145 248 1
146 1 1
146 7 1
146 11 1
146 18 1
146 20 1
146 23 1
146 34 1
146 36 1
146 43 1
146 52 1
146 56 1
146 57 1
146 61 1
146 64 1
146 65 1
146 88 1
146 101 1
146 105 1
146 138 1
146 146 1
146 156 1
146 163 1
146 176 1
146 191 1
146 196 1
146 199 1
146 200 1
146 233 1
146 244 1
146 245 1
146 250 1
147 26 1
147 29 1
147 30 1
147 37 1
147 39 1
147 52 1
147 60 1
147 68 1
147 70 1
147 75 1
147 96 1
147 101 1
147 105 1
147 110 1
147 111 1
147 136 1
147 153 1
147 163 1
147 164 1
147 169 1
147 170 1
147 174 1
147 185 1
147 190 1
147 212 1
147 223 1
147 242 1
148 11 1
148 60 1
148 69 1
148 78 1
148 93 1
148 108 1
148 131 1
148 150 1
148 168 1
148 178 1
148 190 1
148 195 1
148 199 1
148 200 1
148 218 1
148 219 1
148 222 1
148 228 1
148 231 1
148 233 1
148 237 1
148 238 1
149 9 1
149 48 1
149 59 1
149 86 1
149 97 1
149 101 1
149 113 1
149 114 1
149 124 1
149 129 1
149 132 1
149 133 1
149 138 1
149 141 1
149 152 1
149 161 1
149 171 1
149 174 1
149 199 1
149 216 1
149 221 1
149 234 1
150 3 1
150 13 1
150 40 1
150 58 1
150 61 1
150 69 1
150 72 1
150 79 1
150 83 1
150 91 1
150 97 1
150 102 1
150 107 1
150 109 1
150 149 1
150 160 1
150 161 1
150 162 1
150 170 1
150 176 1
150 181 1
150 184 1
150 196 1
150 227 1
150 230 1
150 236 1
150 252 1
151 11 1
151 24 1
151 28 1
151 38 1
151 42 1
151 47 1
151 59 1
151 64 1
151 69 1
151 71 1
151 83 1
151 89 1
151 147 1
151 149 1
151 150 1
151 151 1
151 160 1
151 164 1
151 169 1
151 175 1
151 178 1
151 185 1
151 195 1
151 202 1
151 203 1
151 224 1
152 1 1
152 3 1
152 8 1
152 18 1
152 28 1
152 43 1
152 46 1
152 59 1
152 74 1
152 82 1
152 88 1
152 92 1
152 98 1
152 117 1
152 135 1
152 145 1
152 146 1
152 157 1
152 159 1
152 162 1
152 185 1
152 241 1
153 0 1
153 13 1
153 18 1
153 24 1
153 25 1
153 40 1
153 49 1
153 50 1
153 52 1
153 53 1
153 64 1
153 72 1
153 77 1
153 78 1
153 86 1
153 95 1
153 109 1
153 119 1
153 125 1
153 135 1
153 141 1
153 155 1
153 157 1
153 163 1
153 180 1
153 182 1
153 185 1
153 193 1
153 197 1
153 199 1
153 200 1
153 217 1
153 219 1
153 232 1
153 239 1
153 240 1
153 242 1
153 250 1
153 254 1
154 3 1
154 4 1
154 10 1
154 21 1
154 55 1
154 59 1
154 62 1
154 68 1
154 73 1
154 82 1
154 105 1
154 122 1
154 134 1
154 144 1
154 150 1
154 158 1
154 159 1
154 165 1
154 177 1
154 194 1
154 201 1
154 203 1
154 229 1
154 234 1
155 12 1
155 16 1
155 22 1
155 26 1
155 34 1
155 39 1
155 62 1
155 93 1
155 96 1
155 120 1
155 125 1
155 133 1
155 162 1
155 167 1
155 168 1
155 175 1
155 181 1
155 235 1
155 243 1
155 255 1
156 5 1
156 8 1
156 9 1
156 10 1
156 28 1
156 42 1
156 59 1
156 78 1
156 89 1
156 117 1
156 127 1
156 136 1
156 156 1
156 167 1
156 184 1
156 201 1
156 203 1
156 206 1
156 228 1
156 238 1
156 250 1
157 43 1
157 46 1
157 48 1
157 66 1
157 69 1
157 86 1
157 98 1
157 122 1
157 134 1
157 143 1
157 146 1
157 160 1
157 163 1
157 164 1
157 166 1
157 191 1
157 197 1
157 220 1
157 238 1
157 247 1
157 249 1
157 253 1
158 19 1
158 20 1
158 47 1
158 74 1
158 88 1
158 95 1
158 96 1
158 101 1
158 127 1
158 140 1
158 146 1
158 151 1
158 153 1
158 154 1
158 164 1
158 191 1
158 194 1
158 195 1
158 198 1
158 211 1
158 221 1
158 225 1
158 241 1
158 243 1
159 1 1
159 13 1
159 36 1
159 46 1
159 59 1
159 64 1
159 67 1
159 68 1
159 69 1
159 99 1
159 105 1
159 107 1
159 126 1
159 129 1
159 143 1
159 179 1
159 184 1
159 198 1
159 206 1
159 247 1
160 15 1
160 24 1
160 25 1
160 29 1
160 56 1
160 65 1
160 66 1
160 69 1
160 72 1
160 76 1
160 81 1
160 85 1
160 89 1
160 91 1
160 95 1
160 117 1
160 142 1
160 156 1
160 159 1
160 161 1
160 162 1
160 170 1
160 186 1
160 190 1
160 210 1
160 214 1
160 217 1
160 223 1
160 233 1
160 250 1
160 254 1
161 10 1
161 26 1
161 28 1
161 51 1
161 67 1
161 70 1
161 79 1
161 91 1
161 96 1
161 127 1
161 134 1
161 139 1
161 154 1
161 167 1
161 171 1
161 172 1
161 218 1
161 221 1
162 17 1
162 25 1
162 29 1
162 35 1
162 40 1
162 47 1
162 90 1
162 99 1
162 104 1
162 106 1
162 114 1
162 115 1
162 120 1
162 135 1
162 138 1
162 141 1
162 151 1
162 157 1
162 164 1
162 167 1
162 168 1
162 171 1
162 189 1
162 195 1
162 202 1
162 219 1
162 249 1
162 252 1
163 15 1
163 27 1
163 45 1
163 81 1
163 90 1
163 102 1
163 114 1
163 128 1
163 136 1
163 145 1
163 189 1
163 197 1
163 210 1
163 212 1
163 219 1
163 220 1
163 227 1
163 234 1
163 235 1
163 237 1
163 241 1
163 253 1
164 0 1
164 4 1
164 20 1
164 21 1
164 28 1
164 67 1
164 74 1
164 98 1
164 116 1
164 140 1
164 149 1
164 159 1
164 163 1
164 165 1
164 172 1
164 173 1
164 195 1
164 212 1
164 215 1
164 217 1
164 219 1
164 240 1
164 245 1
164 247 1
165 20 1
165 23 1
165 39 1
165 42 1
165 47 1
165 64 1
165 71 1
165 76 1
165 78 1
165 105 1
165 106 1
165 112 1
165 127 1
165 138 1
165 156 1
165 158 1
165 199 1
165 207 1
165 213 1
165 227 1
165 232 1
165 234 1
165 239 1
165 242 1
165 247 1
166 3 1
166 6 1
166 8 1
166 30 1
166 49 1
166 53 1
166 61 1
166 77 1
166 85 1
166 99 1
166 114 1
166 115 1
166 118 1
166 130 1
166 134 1
166 142 1
166 147 1
166 156 1
166 164 1
166 165 1
166 212 1
166 224 1
166 225 1
166 244 1
166 245 1
167 0 1
167 2 1
167 10 1
167 22 1
167 24 1
167 35 1
167 39 1
167 58 1
167 65 1
167 70 1
167 85 1
167 97 1
167 98 1
167 103 1
167 111 1
167 112 1
167 114 1
167 133 1
167 196 1
167 212 1
167 217 1
167 221 1
167 229 1
168 22 1
168 48 1
168 69 1
168 78 1
168 80 1
168 96 1
168 104 1
168 113 1
168 115 1
168 117 1
168 133 1
168 137 1
168 140 1
168 146 1
168 148 1
168 161 1
168 162 1
168 188 1
168 205 1
168 214 1
168 234 1
168 255 1
169 0 1
169 18 1
169 30 1
169 31 1
169 36 1
169 43 1
169 47 1
169 55 1
169 65 1
169 100 1
169 112 1
169 114 1
169 115 1
169 144 1
169 145 1
169 148 1
169 153 1
169 158 1
169 168 1
169 192 1
169 214 1
169 219 1
169 228 1
169 229 1
169 230 1
169 254 1
170 7 1
170 17 1
170 18 1
170 44 1
170 70 1
170 78 1
170 83 1
170 98 1
170 121 1
170 126 1
170 130 1
170 131 1
170 144 1
170 152 1
170 161 1
170 172 1
170 190 1
170 193 1
170 209 1
170 210 1
170 247 1
170 250 1
171 28 1
171 29 1
171 36 1
171 44 1
171 51 1
171 58 1
171 70 1
171 95 1
171 103 1
171 104 1
171 110 1
171 111 1
171 119 1
171 120 1
171 133 1
171 147 1
171 172 1
171 182 1
171 200 1
171 220 1
171 224 1
171 251 1
172 32 1
172 35 1
172 43 1
172 46 1
172 51 1
172 71 1
172 73 1
172 85 1
172 89 1
172 96 1
172 101 1
172 112 1
172 126 1
172 131 1
172 153 1
172 156 1
172 160 1
172 163 1
172 165 1
172 168 1
172 196 1
172 199 1
172 228 1
172 231 1
172 235 1
172 249 1
172 250 1
173 0 1
173 8 1
173 10 1
173 13 1
173 14 1
173 19 1
173 28 1
173 43 1
173 80 1
173 87 1
173 109 1
173 116 1
173 118 1
173 122 1
173 133 1
173 139 1
173 157 1
173 163 1
173 168 1
173 181 1
173 194 1
173 203 1
173 221 1
173 231 1
173 247 1
173 251 1
173 254 1
174 3 1
174 32 1
174 33 1
174 50 1
174 58 1
174 60 1
174 67 1
174 73 1
174 81 1
174 89 1
174 107 1
174 112 1
174 127 1
174 145 1
174 155 1
174 173 1
174 179 1
174 183 1
174 186 1
174 205 1
174 211 1
174 216 1
174 226 1
174 228 1
174 232 1
174 233 1
174 241 1
174 250 1
174 253 1
175 18 1
175 26 1
175 30 1
175 35 1
175 38 1
175 60 1
175 77 1
175 84 1
175 85 1
175 101 1
175 123 1
175 144 1
175 149 1
175 172 1
175 179 1
175 204 1
175 211 1
175 212 1
175 225 1
176 38 1
176 47 1
176 68 1
176 74 1
176 79 1
176 80 1
176 83 1
176 104 1
176 105 1
176 132 1
176 141 1
176 142 1
176 151 1
176 163 1
176 171 1
176 186 1
176 188 1
176 206 1
176 217 1
177 5 1
177 9 1
177 11 1
177 25 1
177 46 1
177 52 1
177 65 1
177 67 1
177 70 1
177 71 1
177 78 1
177 105 1
177 106 1
177 112 1
177 121 1
177 136 1
177 151 1
177 155 1
177 166 1
177 174 1
177 197 1
177 199 1
177 201 1
177 206 1
177 216 1
177 252 1
177 254 1
178 23 1
178 24 1
178 37 1
178 48 1
178 58 1
178 68 1
178 86 1
178 90 1
178 98 1
178 116 1
178 121 1
178 124 1
178 132 1
178 149 1
178 151 1
178 156 1
178 163 1
178 165 1
178 171 1
178 174 1
178 183 1
178 184 1
178 202 1
178 215 1
178 244 1
178 246 1
179 5 1
179 6 1
179 20 1
179 28 1
179 38 1
179 40 1
179 43 1
179 53 1
179 56 1
179 57 1
179 67 1
179 83 1
179 84 1
179 99 1
179 101 1
179 102 1
179 155 1
179 165 1
179 171 1
179 183 1
179 192 1
179 197 1
179 218 1
179 221 1
179 226 1
179 227 1
179 241 1
179 244 1
180 1 1
180 8 1
180 29 1
180 31 1
180 41 1
180 56 1
180 72 1
180 75 1
180 81 1
180 94 1
180 108 1
180 110 1
180 113 1
180 127 1
180 147 1
180 152 1
180 156 1
180 159 1
180 184 1
180 189 1
180 209 1
180 212 1
180 216 1
180 221 1
180 233 1
180 244 1
180 246 1
181 7 1
181 15 1
181 18 1
181 39 1
181 58 1
181 61 1
181 68 1
181 86 1
181 99 1
181 103 1
181 106 1
181 110 1
181 121 1
181 137 1
181 139 1
181 163 1
181 165 1
181 188 1
181 191 1
181 195 1
181 201 1
181 208 1
181 224 1
182 1 1
182 4 1
182 12 1
182 28 1
182 46 1
182 101 1
182 110 1
182 114 1
182 121 1
182 125 1
182 127 1
182 163 1
182 180 1
182 193 1
182 204 1
182 223 1
182 225 1
182 238 1
182 240 1
182 245 1
182 251 1
183 3 1
183 8 1
183 15 1
183 19 1
183 21 1
183 42 1
183 48 1
183 55 1
183 56 1
183 68 1
183 69 1
183 74 1
183 76 1
