30 37 -9.698837995529E-03 1.029707398266E-02 1.414557173848E-02 3.336493298411E-02 0
31 37 -1.013784855604E-02 1.042448356748E-02 1.454117707908E-02 3.336459398270E-02 0
32 37 -1.057415734977E-02 1.052852720022E-02 1.492188684642E-02 3.336423635483E-02 0
33 37 -1.100646145642E-02 1.060773618519E-02 1.528614573181E-02 3.336385637522E-02 0
34 37 -1.143398880959E-02 1.066150236875E-02 1.563341729343E-02 3.336343914270E-02 0
35 37 -1.185495220125E-02 1.068857870996E-02 1.596200466156E-02 3.336303681135E-02 0
36 37 -1.226910483092E-02 1.068856660277E-02 1.627195067704E-02 3.336260840297E-02 0
37 37 -1.267509907484E-02 1.066093798727E-02 1.656241901219E-02 3.336217626929E-02 0
38 37 -1.307219918817E-02 1.060540042818E-02 1.683320850134E-02 3.336172178388E-02 0
39 37 -1.345907151699E-02 1.052166428417E-02 1.708367653191E-02 3.336127102375E-02 0
40 37 -1.383477915078E-02 1.040996145457E-02 1.731382124126E-02 3.336079791188E-02 0
41 37 -1.419873815030E-02 1.027030311525E-02 1.752379164100E-02 3.336031734943E-02 0
42 37 -1.455029938370E-02 1.010293141007E-02 1.771384850144E-02 3.335982188582E-02 0
43 37 -1.488877832890E-02 9.908449836075E-03 1.788443699479E-02 3.335934877396E-02 0
44 37 -1.521372143179E-02 9.687537327409E-03 1.803623326123E-02 3.335886448622E-02 0
45 37 -1.552466489375E-02 9.440582245588E-03 1.816974952817E-02 3.335836529732E-02 0
46 37 -1.582133769989E-02 9.168694727123E-03 1.828605122864E-02 3.335787728429E-02 0
47 37 -1.610381156206E-02 8.872898295522E-03 1.838643662632E-02 3.335740044713E-02 0
48 37 -1.637179404497E-02 8.554048836231E-03 1.847179979086E-02 3.335692360997E-02 0
49 37 -1.662583462894E-02 8.213446475565E-03 1.854397729039E-02 3.335646167397E-02 0
50 37 -1.686518080533E-02 7.852091453969E-03 1.860348507762E-02 3.335603326559E-02 0
51 37 -1.709089986980E-02 7.471262011677E-03 1.865257695317E-02 3.335557878017E-02 0
52 37 -1.730309799314E-02 7.072193082422E-03 1.869259588420E-02 3.335515409708E-02 0
53 37 -1.750178076327E-02 6.656265817583E-03 1.872480288148E-02 3.335473686457E-02 0
54 37 -1.768784038723E-02 6.224298384041E-03 1.875104196370E-02 3.335433453321E-02 0
55 37 -1.786163635552E-02 5.777813028544E-03 1.877288334072E-02 3.335396945477E-02 0
56 37 -1.802383549511E-02 5.317740608007E-03 1.879194006324E-02 3.335364907980E-02 0
57 37 -1.817493885756E-02 4.845656454563E-03 1.880980469286E-02 3.335329890251E-02 0
58 37 -1.831571757793E-02 4.361942876130E-03 1.882795989513E-02 3.335297480226E-02 0
59 37 -1.844659261405E-02 3.868047147989E-03 1.884777285159E-02 3.335272520781E-02 0
60 37 -1.856809295714E-02 3.364595351741E-03 1.887046732008E-02 3.335246443748E-02 0
61 37 -1.868134364486E-02 2.852739067748E-03 1.889790222049E-02 3.335221111774E-02 0
62 37 -1.878653652966E-02 2.333054319024E-03 1.893085055053E-02 3.335199132562E-02 0
63 37 -1.888456754386E-02 1.806303742342E-03 1.897075772285E-02 3.335183113813E-02 0
64 37 -1.897542923689E-02 1.273051020689E-03 1.901808567345E-02 3.335167095065E-02 0
65 37 -1.906005106866E-02 7.341335294768E-04 1.907418295741E-02 3.335152193904E-02 0
66 37 -1.913873665035E-02 1.897005422506E-04 1.913967542350E-02 3.335143253207E-02 0
67 37 -1.921174675226E-02 -3.596128954086E-04 1.921511255205E-02 3.335133939981E-02 0
68 37 -1.927962899208E-02 -9.135262807831E-04 1.930125989020E-02 3.335129842162E-02 0
69 37 -1.934233494103E-02 -1.471516676247E-03 1.939822919667E-02 3.335128724575E-02 0
70 37 -1.939994469285E-02 -2.033154712990E-03 1.950619183481E-02 3.335130214691E-02 0
71 37 -1.945263333619E-02 -2.598102670163E-03 1.962536759675E-02 3.335135802627E-02 0
72 37 -1.949999667704E-02 -3.166269278154E-03 1.975538209081E-02 3.335141763091E-02 0
73 37 -1.954207941890E-02 -3.736851736903E-03 1.989615336061E-02 3.335149586201E-02 0
74 37 -1.957809552550E-02 -4.310048650950E-03 2.004690282047E-02 3.335163369775E-02 0
75 37 -1.960816793144E-02 -4.884691908956E-03 2.020743675530E-02 3.335177898407E-02 0
76 37 -1.963115669787E-02 -5.460532382131E-03 2.037644945085E-02 3.335197269917E-02 0
77 37 -1.964608952403E-02 -6.036677863449E-03 2.055262401700E-02 3.335218876600E-02 0
78 37 -1.965186558664E-02 -6.612662225962E-03 2.073458768427E-02 3.335243463516E-02 0
79 37 -1.964748278260E-02 -7.187218405306E-03 2.092079445720E-02 3.335269913077E-02 0
80 37 -1.963143609464E-02 -7.758980151266E-03 2.110912278295E-02 3.335301578045E-02 0
81 37 -1.960171572864E-02 -8.326779119670E-03 2.129700779915E-02 3.335335105658E-02 0
82 37 -1.955667138100E-02 -8.888683281839E-03 2.148190140724E-02 3.335369378328E-02 0
83 37 -1.949415728450E-02 -9.442399255931E-03 2.166058681905E-02 3.335405141115E-02 0
84 37 -1.941153407097E-02 -9.985908865929E-03 2.182947658002E-02 3.335445001721E-02 0
85 37 -1.930643059313E-02 -1.051627285779E-02 2.198477275670E-02 3.335487842560E-02 0
86 37 -1.917601190507E-02 -1.103018596768E-02 2.212203480303E-02 3.335531055927E-02 0
87 37 -1.901756227016E-02 -1.152434293181E-02 2.223686501384E-02 3.335577622056E-02 0
88 37 -1.882809028029E-02 -1.199443824589E-02 2.232405729592E-02 3.335624188185E-02 0
89 37 -1.860463991761E-02 -1.243605092168E-02 2.237829193473E-02 3.335672989488E-02 0
90 37 -1.834403537214E-02 -1.284458860755E-02 2.239390835166E-02 3.335723280907E-02 0
91 37 -1.804378256202E-02 -1.321472506970E-02 2.236530929804E-02 3.335775807500E-02 0
92 37 -1.770107075572E-02 -1.354096643627E-02 2.228644676507E-02 3.335827589035E-02 0
93 37 -1.731419935822E-02 -1.381802093238E-02 2.215218357742E-02 3.335879743099E-02 0
94 37 -1.688080653548E-02 -1.404026709497E-02 2.195656485856E-02 3.335928916931E-02 0
95 37 -1.640033535659E-02 -1.420196052641E-02 2.169485390186E-02 3.335978835821E-02 0
96 37 -1.587218418717E-02 -1.429830957204E-02 2.136276848614E-02 3.336027264595E-02 0
97 37 -1.529688667506E-02 -1.432441733778E-02 2.095670998096E-02 3.336075693369E-02 0
98 37 -1.467587612569E-02 -1.427639368922E-02 2.047429420054E-02 3.336121141911E-02 0
99 37 -1.401121355593E-02 -1.415070053190E-02 1.991372555494E-02 3.336163610220E-02 0
100 37 -1.330678537488E-02 -1.394555065781E-02 1.927560381591E-02 3.336204960942E-02 0
101 37 -1.256631128490E-02 -1.366005279124E-02 1.856095902622E-02 3.336240351200E-02 0
102 37 -1.179606653750E-02 -1.329480763525E-02 1.777355000377E-02 3.336273133755E-02 0
103 37 -1.100184023380E-02 -1.285190321505E-02 1.691779866815E-02 3.336302936077E-02 0
104 37 -1.019098237157E-02 -1.233510207385E-02 1.600033976138E-02 3.336329758167E-02 0
105 37 -9.370880201459E-03 -1.174927968532E-02 1.502860523760E-02 3.336352854967E-02 0
106 37 -8.549663238227E-03 -1.110120955855E-02 1.401190925390E-02 3.336372226477E-02 0
107 37 -7.735895458609E-03 -1.039901375771E-02 1.296084746718E-02 3.336385637522E-02 0
108 37 -6.937304977328E-03 -9.651516564190E-03 1.188604068011E-02 3.336396813393E-02 0
109 37 -6.162152159959E-03 -8.868874050677E-03 1.079949270934E-02 3.336406499147E-02 0
110 37 -5.417568143457E-03 -8.061926811934E-03 9.713120758533E-03 3.336410969496E-02 0
111 37 -4.710114561021E-03 -7.241978775710E-03 8.638948202133E-03 3.336413204670E-02 0
112 37 -4.045728594065E-03 -6.420028861612E-03 7.588457781821E-03 3.336412087083E-02 0
113 37 -3.428628435358E-03 -5.607662722468E-03 6.572775077075E-03 3.336410224438E-02 0
114 37 -2.862946363166E-03 -4.815172404051E-03 5.601995158941E-03 3.336407244205E-02 0
115 37 -2.350542694330E-03 -4.053574521095E-03 4.685778170824E-03 3.336402773857E-02 0
116 37 -1.893259584904E-03 -3.331799758598E-03 3.832143265754E-03 3.336396440864E-02 0
117 37 -1.491430914029E-03 -2.659281715751E-03 3.048958024010E-03 3.336389735341E-02 0
118 37 -1.144349225797E-03 -2.043742686510E-03 2.342310501263E-03 3.336383402348E-02 0
119 37 -8.501174743287E-04 -1.492999959737E-03 1.718065352179E-03 3.336376696825E-02 0
120 37 -6.067255162634E-04 -1.013175584376E-03 1.180949038826E-03 3.336369991302E-02 0
121 37 -4.108241701033E-04 -6.113047129475E-04 7.365255733021E-04 3.336362913251E-02 0
122 37 -2.592312521301E-04 -2.917235542554E-04 3.902607713826E-04 3.336358070374E-02 0
123 37 -1.472204749007E-04 -6.109528476372E-05 1.593941706233E-04 3.336353600025E-02 0
124 37 -7.041876233416E-05 7.743458263576E-05 1.046657416737E-04 3.336350247264E-02 0
125 37 -2.415530798316E-05 1.171476615127E-04 1.196120938403E-04 3.336345404387E-02 0
126 37 -3.293907184343E-06 5.556840187637E-05 5.566594336415E-05 3.336343914270E-02 0
127 37 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 3.333333507180E-02 1
0 38 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 3.333333507180E-02 1
1 38 -9.861525541055E-06 4.328279464971E-04 4.329402872827E-04 3.336880356073E-02 0
2 38 -6.690966984024E-05 1.253811991774E-03 1.255596056581E-03 3.336872905493E-02 0
3 38 -1.749590883264E-04 1.989766489714E-03 1.997443614528E-03 3.336866199970E-02 0
4 38 -3.257113567088E-04 2.647537505254E-03 2.667497377843E-03 3.336860984564E-02 0
5 38 -5.132495425642E-04 3.233803436160E-03 3.274280112237E-03 3.336856514215E-02 0
6 38 -7.313224487007E-04 3.757703118026E-03 3.828206565231E-03 3.336850553751E-02 0
7 38 -9.752960759215E-04 4.228032194078E-03 4.339062143117E-03 3.336846828461E-02 0
8 38 -1.241096644662E-03 4.653819371015E-03 4.816466942430E-03 3.336841985583E-02 0
9 38 -1.525486004539E-03 5.043881945312E-03 5.269521381706E-03 3.336837515235E-02 0
10 38 -1.825860701501E-03 5.406317766756E-03 5.706315860152E-03 3.336830809712E-02 0
11 38 -2.140432829037E-03 5.747559014708E-03 6.133179180324E-03 3.336825594306E-02 0
12 38 -2.467770827934E-03 6.073563825339E-03 6.555766332895E-03 3.336819633842E-02 0
13 38 -2.806648146361E-03 6.388837937266E-03 6.978145800531E-03 3.336811438203E-02 0
14 38 -3.156319959089E-03 6.697043776512E-03 7.403563242406E-03 3.336802870035E-02 0
15 38 -3.515763441101E-03 7.000601850450E-03 7.833838462830E-03 3.336792811751E-02 0
16 38 -3.885017242283E-03 7.301095407456E-03 8.270390331745E-03 3.336781263351E-02 0
17 38 -4.263001959771E-03 7.598877418786E-03 8.712986484170E-03 3.336768224835E-02 0
18 38 -4.650149028748E-03 7.894157432020E-03 9.161964990199E-03 3.336751833558E-02 0
19 38 -5.045296624303E-03 8.186251856387E-03 9.616118855774E-03 3.336738422513E-02 0
20 38 -5.448435433209E-03 8.473852649331E-03 1.007430534810E-02 3.336722031236E-02 0
21 38 -5.858541000634E-03 8.755787275732E-03 1.053500454873E-02 3.336703404784E-02 0
22 38 -6.275332532823E-03 9.030284360051E-03 1.099662855268E-02 3.336684033275E-02 0
23 38 -6.697455886751E-03 9.295524097979E-03 1.145699247718E-02 3.336662054062E-02 0
24 38 -7.125003729016E-03 9.549570269883E-03 1.191469561309E-02 3.336638584733E-02 0
25 38 -7.556227967143E-03 9.790675714612E-03 1.236745342612E-02 3.336612880230E-02 0
26 38 -7.990848273039E-03 1.001669652760E-02 1.281358115375E-02 3.336586058140E-02 0
27 38 -8.427118882537E-03 1.022577565163E-02 1.325076725334E-02 3.336556628346E-02 0
28 38 -8.864616975188E-03 1.041627954692E-02 1.367773022503E-02 3.336523845792E-02 0
29 38 -9.302178397775E-03 1.058639120311E-02 1.409262977540E-02 3.336491435766E-02 0
30 38 -9.738768450916E-03 1.073466707021E-02 1.449402235448E-02 3.336456418037E-02 0
31 38 -1.017278898507E-02 1.085965521634E-02 1.488011237234E-02 3.336419165134E-02 0
32 38 -1.060348842293E-02 1.095997076482E-02 1.524975150824E-02 3.336381539702E-02 0
33 38 -1.102942693979E-02 1.103439554572E-02 1.560147851706E-02 3.336340188980E-02 0
34 38 -1.144972257316E-02 1.108219567686E-02 1.593459211290E-02 3.336298093200E-02 0
35 38 -1.186296250671E-02 1.110238488764E-02 1.624785549939E-02 3.336254134774E-02 0
36 38 -1.226845290512E-02 1.109430473298E-02 1.654081419110E-02 3.336210176349E-02 0
37 38 -1.266507152468E-02 1.105755753815E-02 1.681290008128E-02 3.336162865162E-02 0
38 38 -1.305185630918E-02 1.099209301174E-02 1.706391200423E-02 3.336115181446E-02 0
39 38 -1.342782564461E-02 1.089756004512E-02 1.729344762862E-02 3.336066752672E-02 0
40 38 -1.379203051329E-02 1.077408716083E-02 1.750145852566E-02 3.336016461253E-02 0
41 38 -1.414368674159E-02 1.062176562846E-02 1.768801175058E-02 3.335965424776E-02 0
42 38 -1.448242273182E-02 1.044148765504E-02 1.785399764776E-02 3.335913643241E-02 0
43 38 -1.480750087649E-02 1.023339200765E-02 1.799956709146E-02 3.335863351822E-02 0
44 38 -1.511878613383E-02 9.998436085880E-03 1.812584884465E-02 3.335811197758E-02 0
45 38 -1.541555393487E-02 9.737336076796E-03 1.823334954679E-02 3.335761278868E-02 0
46 38 -1.569782011211E-02 9.451122954488E-03 1.832335256040E-02 3.335709497333E-02 0
47 38 -1.596567779779E-02 9.140772745013E-03 1.839718967676E-02 3.335659950972E-02 0
48 38 -1.621890813112E-02 8.807329460979E-03 1.845594868064E-02 3.335611149669E-02 0
49 38 -1.645787060261E-02 8.452359586954E-03 1.850145682693E-02 3.335562348366E-02 0
50 38 -1.668273285031E-02 8.076950907707E-03 1.853512227535E-02 3.335516899824E-02 0
51 38 -1.689359545708E-02 7.682512979954E-03 1.855840906501E-02 3.335468843579E-02 0
52 38 -1.709140650928E-02 7.270294241607E-03 1.857345737517E-02 3.335426002741E-02 0
53 38 -1.727598160505E-02 6.841445807368E-03 1.858130656183E-02 3.335381299257E-02 0
54 38 -1.744845509529E-02 6.397257093340E-03 1.858422718942E-02 3.335341066122E-02 0
55 38 -1.760905049741E-02 5.939243361354E-03 1.858368329704E-02 3.335301950574E-02 0
56 38 -1.775849238038E-02 5.468179471791E-03 1.858130842447E-02 3.335267677903E-02 0
57 38 -1.789767853916E-02 4.985378123820E-03 1.857904344797E-02 3.335233405232E-02 0
58 38 -1.802699081600E-02 4.491952247918E-03 1.857821457088E-02 3.335201367736E-02 0
59 38 -1.814731955528E-02 3.988983575255E-03 1.858055964112E-02 3.335171192884E-02 0
60 38 -1.825894415379E-02 3.477346384898E-03 1.858711801469E-02 3.335143625736E-02 0
61 38 -1.836322247982E-02 2.957656281069E-03 1.859988458455E-02 3.335118666291E-02 0
62 38 -1.846045069396E-02 2.430826192722E-03 1.861980557442E-02 3.335096314549E-02 0
63 38 -1.855147071183E-02 1.897563342936E-03 1.864826679230E-02 3.335078805685E-02 0
64 38 -1.863612793386E-02 1.358281937428E-03 1.868556067348E-02 3.335060924292E-02 0
65 38 -1.871575601399E-02 8.136508404277E-04 1.873343437910E-02 3.335046768188E-02 0
66 38 -1.879062503576E-02 2.639883023221E-04 1.879248023033E-02 3.335035219789E-02 0
67 38 -1.886092498899E-02 -2.903691492975E-04 1.886316016316E-02 3.335028141737E-02 0
68 38 -1.892725378275E-02 -8.485824218951E-04 1.894626766443E-02 3.335022181273E-02 0
69 38 -1.898968964815E-02 -1.410780125298E-03 1.904202252626E-02 3.335019946098E-02 0
70 38 -1.904840022326E-02 -1.976904692128E-03 1.915070973337E-02 3.335021063685E-02 0
71 38 -1.910364255309E-02 -2.546246396378E-03 1.927258446813E-02 3.335026651621E-02 0
72 38 -1.915511302650E-02 -3.118863794953E-03 1.940736174583E-02 3.335031121969E-02 0
73 38 -1.920294016600E-02 -3.694433951750E-03 1.955509558320E-02 3.335040807724E-02 0
74 38 -1.924633793533E-02 -4.272585269064E-03 1.971488073468E-02 3.335053101182E-02 0
75 38 -1.928543485701E-02 -4.853072576225E-03 1.988668739796E-02 3.335069119930E-02 0
76 38 -1.931932382286E-02 -5.435375031084E-03 2.006937004626E-02 3.335087001324E-02 0
77 38 -1.934734545648E-02 -6.018874701113E-03 2.026195079088E-02 3.335108980536E-02 0
78 38 -1.936861872673E-02 -6.603369023651E-03 2.046333067119E-02 3.335132449865E-02 0
79 38 -1.938161626458E-02 -7.187639828771E-03 2.067145891488E-02 3.335160762072E-02 0
80 38 -1.938505470753E-02 -7.770947646350E-03 2.088463492692E-02 3.335190564394E-02 0
81 38 -1.937773823738E-02 -8.351912721992E-03 2.110097557306E-02 3.335222601891E-02 0
82 38 -1.935732550919E-02 -8.929055184126E-03 2.131745964289E-02 3.335259482265E-02 0
83 38 -1.932188682258E-02 -9.500245563686E-03 2.153114043176E-02 3.335297107697E-02 0
84 38 -1.926900260150E-02 -1.006348058581E-02 2.173863165081E-02 3.335338458419E-02 0
85 38 -1.919600740075E-02 -1.061649620533E-02 2.193619683385E-02 3.335381299257E-02 0
86 38 -1.910049095750E-02 -1.115594711155E-02 2.211976423860E-02 3.335424140096E-02 0
87 38 -1.897895336151E-02 -1.167856995016E-02 2.228429168463E-02 3.335473686457E-02 0
88 38 -1.882858388126E-02 -1.218042057008E-02 2.242494560778E-02 3.335523605347E-02 0
89 38 -1.864613778889E-02 -1.265678834170E-02 2.253603376448E-02 3.335574641824E-02 0
90 38 -1.842819713056E-02 -1.310288906097E-02 2.261159382761E-02 3.335626795888E-02 0
91 38 -1.817130297422E-02 -1.351368427277E-02 2.264543808997E-02 3.335679322481E-02 0
92 38 -1.787283830345E-02 -1.388341188431E-02 2.263155952096E-02 3.335735201836E-02 0
93 38 -1.753001660109E-02 -1.420613471419E-02 2.256359346211E-02 3.335789591074E-02 0
94 38 -1.714005693793E-02 -1.447572559118E-02 2.243497595191E-02 3.335844352841E-02 0
95 38 -1.670155487955E-02 -1.468608528376E-02 2.224012278020E-02 3.335898742080E-02 0
96 38 -1.621308363974E-02 -1.483132317662E-02 2.197344414890E-02 3.335951641202E-02 0
97 38 -1.567463949323E-02 -1.490583363920E-02 2.163049206138E-02 3.336004167795E-02 0
98 38 -1.508656237274E-02 -1.490450743586E-02 2.120728045702E-02 3.336055204272E-02 0
99 38 -1.445042621344E-02 -1.482333429158E-02 2.070135436952E-02 3.336103260517E-02 0
100 38 -1.376904081553E-02 -1.465902477503E-02 2.011152729392E-02 3.336148336530E-02 0
101 38 -1.304637175053E-02 -1.440953556448E-02 1.943817175925E-02 3.336190059781E-02 0
102 38 -1.228750310838E-02 -1.407464966178E-02 1.868364214897E-02 3.336227312684E-02 0
103 38 -1.149832550436E-02 -1.365557126701E-02 1.785178296268E-02 3.336261957884E-02 0
104 38 -1.068595144898E-02 -1.315485686064E-02 1.694815047085E-02 3.336292877793E-02 0
105 38 -9.858309291303E-03 -1.257725339383E-02 1.598041132092E-02 3.336319327354E-02 0
106 38 -9.023318067193E-03 -1.192901097238E-02 1.495732553303E-02 3.336342424154E-02 0
107 38 -8.190195076168E-03 -1.121798809618E-02 1.388965640217E-02 3.336360305548E-02 0
108 38 -7.367284502834E-03 -1.045308820903E-02 1.278842892498E-02 3.336375206709E-02 0
109 38 -6.563705857843E-03 -9.645498357713E-03 1.166695635766E-02 3.336386382580E-02 0
110 38 -5.787348840386E-03 -8.805789984763E-03 1.053733099252E-02 3.336391597986E-02 0
111 38 -5.046000704169E-03 -7.946641184390E-03 9.413353167474E-03 3.336396068335E-02 0
112 38 -4.346082918346E-03 -7.079684641212E-03 8.307248353958E-03 3.336396813393E-02 0
113 38 -3.693303791806E-03 -6.217661779374E-03 7.231860887259E-03 3.336397558451E-02 0
114 38 -3.092094790190E-03 -5.372225772589E-03 6.198536604643E-03 3.336394205689E-02 0
115 38 -2.545317867771E-03 -4.555187653750E-03 5.218081641942E-03 3.336389735341E-02 0
116 38 -2.055503660813E-03 -3.776893950999E-03 4.300002939999E-03 3.336383774877E-02 0
117 38 -1.623638090678E-03 -3.048006212339E-03 3.453482640907E-03 3.336377069354E-02 0
118 38 -1.249032327905E-03 -2.376842312515E-03 2.685043960810E-03 3.336369991302E-02 0
119 38 -9.306623251177E-04 -1.772575778887E-03 2.002038294449E-03 3.336365520954E-02 0
120 38 -6.661292864010E-04 -1.241816091351E-03 1.409196644090E-03 3.336358815432E-02 0
121 38 -4.524552205112E-04 -7.923223893158E-04 9.124091593549E-04 3.336351737380E-02 0
122 38 -2.864767157007E-04 -4.291009681765E-04 5.159424035810E-04 3.336345404387E-02 0
123 38 -1.632998028072E-04 -1.592056796653E-04 2.280641929246E-04 3.336340188980E-02 0
124 38 -7.851432019379E-05 1.378978686262E-05 7.971610466484E-05 3.336334228516E-02 0
125 38 -2.713297180890E-05 8.290629921248E-05 8.723331848159E-05 3.336330503225E-02 0
126 38 -3.759166247619E-06 4.488667764235E-05 4.504381286097E-05 3.336327895522E-02 0
127 38 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 3.333333507180E-02 1
0 39 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 3.333333507180E-02 1
1 39 -9.787140697881E-06 4.622656269930E-04 4.623692075256E-04 3.336866199970E-02 0
2 39 -6.757978553651E-05 1.338198781013E-03 1.339904149063E-03 3.336859494448E-02 0
3 39 -1.767274370650E-04 2.121175872162E-03 2.128525171429E-03 3.336852788925E-02 0
4 39 -3.290805325378E-04 2.818656852469E-03 2.837802050635E-03 3.336847200990E-02 0
5 39 -5.187593051232E-04 3.438603831455E-03 3.477514488623E-03 3.336843103170E-02 0
6 39 -7.391774561256E-04 3.990583121777E-03 4.058464895934E-03 3.336837142706E-02 0
7 39 -9.857389377430E-04 4.484603181481E-03 4.591660574079E-03 3.336831927299E-02 0
8 39 -1.254350296222E-03 4.930692724884E-03 5.087742581964E-03 3.336827084422E-02 0
9 39 -1.541420584545E-03 5.338099785149E-03 5.556193646044E-03 3.336822241545E-02 0
10 39 -1.844624173827E-03 5.715384148061E-03 6.005685310811E-03 3.336817026138E-02 0
11 39 -2.162269083783E-03 6.069972179830E-03 6.443599238992E-03 3.336809575558E-02 0
12 39 -2.492269966751E-03 6.407981738448E-03 6.875582970679E-03 3.336803242564E-02 0
13 39 -2.833790611476E-03 6.734383292496E-03 7.306318264455E-03 3.336795791984E-02 0
14 39 -3.185921814293E-03 7.053033914417E-03 7.739210966974E-03 3.336785361171E-02 0
15 39 -3.547638189048E-03 7.366346661001E-03 8.176111616194E-03 3.336774557829E-02 0
16 39 -3.918941598386E-03 7.675869390368E-03 8.618414402008E-03 3.336762264371E-02 0
17 39 -4.298882558942E-03 7.982400245965E-03 9.066372178495E-03 3.336749225855E-02 0
18 39 -4.687110427767E-03 8.286018855870E-03 9.519827552140E-03 3.336733579636E-02 0
19 39 -5.083436146379E-03 8.585806936026E-03 9.977845475078E-03 3.336717933416E-02 0
20 39 -5.487026646733E-03 8.880803361535E-03 1.043916307390E-02 3.336700052023E-02 0
21 39 -5.897283088416E-03 9.169271215796E-03 1.090199407190E-02 3.336681798100E-02 0
22 39 -6.313304882497E-03 9.449646808207E-03 1.136457826942E-02 3.336657583714E-02 0
23 39 -6.734852679074E-03 9.720023721457E-03 1.182527374476E-02 3.336637094617E-02 0
24 39 -7.160769309849E-03 9.978378191590E-03 1.228188257664E-02 3.336612135172E-02 0
25 39 -7.589898537844E-03 1.022271346301E-02 1.273225992918E-02 3.336584568024E-02 0
26 39 -8.021775633097E-03 1.045092474669E-02 1.317462325096E-02 3.336554765701E-02 0
27 39 -8.454744704068E-03 1.066126488149E-02 1.360681001097E-02 3.336523100734E-02 0
28 39 -8.888342417777E-03 1.085189078003E-02 1.402733661234E-02 3.336489200592E-02 0
29 39 -9.321075864136E-03 1.102114096284E-02 1.443426497281E-02 3.336454555392E-02 0
30 39 -9.752301499248E-03 1.116716209799E-02 1.482608821243E-02 3.336416929960E-02 0
31 39 -1.018011476845E-02 1.128886640072E-02 1.520109362900E-02 3.336378186941E-02 0
32 39 -1.060384325683E-02 1.138485502452E-02 1.555816270411E-02 3.336334228516E-02 0
33 39 -1.102211605757E-02 1.145368069410E-02 1.589571684599E-02 3.336294367909E-02 0
34 39 -1.143407355994E-02 1.149477995932E-02 1.621320471168E-02 3.336248546839E-02 0
35 39 -1.183818932623E-02 1.150722149760E-02 1.650935783982E-02 3.336202353239E-02 0
36 39 -1.223398558795E-02 1.149045024067E-02 1.678394712508E-02 3.336154669523E-02 0
37 39 -1.261962112039E-02 1.144379843026E-02 1.703570783138E-02 3.336104750633E-02 0
38 39 -1.299519836903E-02 1.136751379818E-02 1.726544462144E-02 3.336054831743E-02 0
39 39 -1.335899438709E-02 1.126152928919E-02 1.747239939868E-02 3.336003422737E-02 0
40 39 -1.371050905436E-02 1.112569589168E-02 1.765670441091E-02 3.335949406028E-02 0
41 39 -1.404890511185E-02 1.096074189991E-02 1.781879924238E-02 3.335897624493E-02 0
42 39 -1.437384169549E-02 1.076673436910E-02 1.795911788940E-02 3.335843980312E-02 0
43 39 -1.468448061496E-02 1.054461766034E-02 1.807824522257E-02 3.335789591074E-02 0
44 39 -1.498113013804E-02 1.029524207115E-02 1.817763037980E-02 3.335735946894E-02 0
45 39 -1.526290643960E-02 1.001958921552E-02 1.825783401728E-02 3.335684537888E-02 0
46 39 -1.553022861481E-02 9.718642570078E-03 1.832048036158E-02 3.335629031062E-02 0
47 39 -1.578258723021E-02 9.393584914505E-03 1.836653240025E-02 3.335579112172E-02 0
48 39 -1.602060720325E-02 9.045699611306E-03 1.839794963598E-02 3.335528075695E-02 0
49 39 -1.624421589077E-02 8.676483295858E-03 1.841618493199E-02 3.335478901863E-02 0
50 39 -1.645368337631E-02 8.287061005831E-03 1.842278614640E-02 3.335429728031E-02 0
51 39 -1.664963923395E-02 7.879177108407E-03 1.841987855732E-02 3.335381671786E-02 0
52 39 -1.683243177831E-02 7.453852798790E-03 1.840898394585E-02 3.335335105658E-02 0
53 39 -1.700280420482E-02 7.012541405857E-03 1.839214749634E-02 3.335290402174E-02 0
54 39 -1.716119982302E-02 6.556694395840E-03 1.837109215558E-02 3.335247933865E-02 0
55 39 -1.730852015316E-02 6.087573245168E-03 1.834784448147E-02 3.335209190845E-02 0
56 39 -1.744528301060E-02 5.605947691947E-03 1.832387968898E-02 3.335171565413E-02 0
57 39 -1.757234707475E-02 5.113488994539E-03 1.830123364925E-02 3.335138410330E-02 0
58 39 -1.769013516605E-02 4.611026495695E-03 1.828120462596E-02 3.335102647543E-02 0
59 39 -1.779984124005E-02 4.099760670215E-03 1.826588064432E-02 3.335071727633E-02 0
60 39 -1.790164224803E-02 3.580514574423E-03 1.825620047748E-02 3.335043042898E-02 0
61 39 -1.799686066806E-02 3.053903579712E-03 1.825413107872E-02 3.335016965866E-02 0
62 39 -1.808566600084E-02 2.520727226511E-03 1.826048642397E-02 3.334995731711E-02 0
63 39 -1.816939935088E-02 1.981864916161E-03 1.827716827393E-02 3.334976360202E-02 0
64 39 -1.824776269495E-02 1.437428873032E-03 1.830429024994E-02 3.334958851337E-02 0
65 39 -1.832219958305E-02 8.881083340384E-04 1.834371127188E-02 3.334944695234E-02 0
66 39 -1.839255169034E-02 3.343149146531E-04 1.839558966458E-02 3.334931284189E-02 0
67 39 -1.845959946513E-02 -2.234666899312E-04 1.846095174551E-02 3.334923833609E-02 0
68 39 -1.852360926569E-02 -7.852721610107E-04 1.854024641216E-02 3.334916383028E-02 0
